ImagePath,Genre
data\fps\Destiny2\N005802_105.jpg,fps
data\fps\CallOfJuarezGunslinger\N190053_84.jpg,fps
data\fps\CallOfDutyBlackOps2\N010806_100.jpg,fps
data\fps\CallOfDutyBlackOps3\N015016_123.jpg,fps
data\fps\CallOfDutyBlackOps2\N010405_118.jpg,fps
data\fps\WolfensteinIITheNewColossus\N134354_98.jpg,fps
data\fps\Rage\N164953_117.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192931_84.jpg,fps
data\fps\HalfLife2\N235540_131.jpg,fps
data\fps\CallOfDutyBlackOps2\N010641_99.jpg,fps
data\fps\Battlefield3\N174346_111.jpg,fps
data\fps\Crysis\N211834_89.jpg,fps
data\fps\CallOfDutyBlackOps\N002414_118.jpg,fps
data\fps\Insurgency\N010445_129.jpg,fps
data\fps\CallOfDutyBlackOps3\N014453_110.jpg,fps
data\fps\DeuxExHumanRevolution\N010522_129.jpg,fps
data\fps\DeuxExMankindDivided\N012832_142.jpg,fps
data\fps\DoomEternal\N022706_134.jpg,fps
data\fps\Doom\N015904_88.jpg,fps
data\fps\Prey\N161854_86.jpg,fps
data\fps\HalfLife2\N235603_102.jpg,fps
data\fps\DeuxExMankindDivided\N012629_130.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164208_104.jpg,fps
data\fps\CallOfDutyBlackOps\N001916_134.jpg,fps
data\fps\Crysis\N211810_116.jpg,fps
data\fps\Bulletstorm\N185554_138.jpg,fps
data\fps\CallOfDutyGhosts\N174924_87.jpg,fps
data\fps\DeuxExMankindDivided\N012927_108.jpg,fps
data\fps\BioshockInfinite\N181905_140.jpg,fps
data\fps\WolfensteinTheOldBlood\N152420_104.jpg,fps
data\fps\CallOfDutyBlackOps3\N014150_129.jpg,fps
data\fps\DeuxExMankindDivided\N012737_114.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162251_97.jpg,fps
data\fps\BioshockInfinite\N181639_133.jpg,fps
data\fps\WolfensteinTheOldBlood\N152750_115.jpg,fps
data\fps\CallOfDutyBlackOps\N002242_91.jpg,fps
data\fps\CallOfJuarezTheCartel\N192818_103.jpg,fps
data\fps\AlienColonialMarines\N171416_117.jpg,fps
data\fps\CallOfDutyBlackOps2\N010747_138.jpg,fps
data\fps\Industria\N005852_92.jpg,fps
data\fps\HalfLife2\N235758_95.jpg,fps
data\fps\ReturnToCastleWolfenstein\N172723_127.jpg,fps
data\fps\CallOfDutyBlackOps\N002619_125.jpg,fps
data\fps\FarCry5\N230914_104.jpg,fps
data\fps\ReturnToCastleWolfenstein\N172653_141.jpg,fps
data\fps\Wolfenstein\N133552_96.jpg,fps
data\fps\DeuxExHumanRevolution\N010817_111.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204554_111.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185125_97.jpg,fps
data\fps\CallOfDuty2\N190513_94.jpg,fps
data\fps\RedOrchestra2\N170342_127.jpg,fps
data\fps\BioshockInfinite\N182031_128.jpg,fps
data\fps\MedalOfHonorWarfighter\N022448_133.jpg,fps
data\fps\Crysis3\N230114_105.jpg,fps
data\fps\Wolfenstein\N133247_137.jpg,fps
data\fps\CallOfDutyGhosts\N174857_117.jpg,fps
data\fps\Titanfall\N095854_139.jpg,fps
data\fps\CallOfDutyWorldAtWar\N173752_88.jpg,fps
data\fps\Crysis\N211759_98.jpg,fps
data\fps\BattlefieldBadCompany2\N175935_101.jpg,fps
data\fps\CallOfDutyModernWalfare\N021500_91.jpg,fps
data\fps\CallOfDutyBlackOps3\N014614_111.jpg,fps
data\fps\ReturnToCastleWolfenstein\N172747_101.jpg,fps
data\fps\DeuxExHumanRevolution\N010752_132.jpg,fps
data\fps\BlackMesa\N183139_95.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192341_100.jpg,fps
data\fps\TomClancysRainbowSixVegas2\N100849_133.jpg,fps
data\fps\CallOfDutyModernWalfare\N021528_137.jpg,fps
data\fps\CallOfDutyBlackOps3\N014848_112.jpg,fps
data\fps\WolfensteinTheNewOrder\N135255_130.jpg,fps
data\fps\FarCry3\N224314_142.jpg,fps
data\fps\HalfLife2\N235855_117.jpg,fps
data\fps\FarCry3\N224206_132.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N184930_127.jpg,fps
data\fps\BlackMesa\N182653_136.jpg,fps
data\fps\CallOfDutyBlackOps3\N014324_90.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185206_84.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185729_101.jpg,fps
data\fps\FarCry2\N203032_136.jpg,fps
data\fps\CallOfDutyBlackOps3\N014832_85.jpg,fps
data\fps\Titanfall\N095920_102.jpg,fps
data\fps\DeuxExHumanRevolution\N010357_111.jpg,fps
data\fps\CallOfDutyBlackOps3\N014253_106.jpg,fps
data\fps\FarCry3BloodDragon\N230523_142.jpg,fps
data\fps\DeuxExMankindDivided\N012503_124.jpg,fps
data\fps\WolfensteinTheOldBlood\N152441_136.jpg,fps
data\fps\CallOfDutyBlackOps2\N011001_90.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185731_105.jpg,fps
data\fps\AlienColonialMarines\N171602_127.jpg,fps
data\fps\DoomEternal\N022843_91.jpg,fps
data\fps\CallOfDutyBlackOps3\N015319_95.jpg,fps
data\fps\BioshockInfinite\N181438_95.jpg,fps
data\fps\BioshockInfinite\N181445_104.jpg,fps
data\fps\BlackMesa\N183001_84.jpg,fps
data\fps\WolfensteinTheOldBlood\N152543_105.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205729_129.jpg,fps
data\fps\CallOfDutyBlackOps2\N010951_139.jpg,fps
data\fps\TomClancysTheDivision\N101219_97.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205625_106.jpg,fps
data\fps\Left4Dead2\N014108_85.jpg,fps
data\fps\Bulletstorm\N185359_129.jpg,fps
data\fps\Rage\N163855_87.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164111_86.jpg,fps
data\fps\CallOfDutyBlackOps3\N014943_135.jpg,fps
data\fps\Battlefield3\N173941_100.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162008_93.jpg,fps
data\fps\CallOfDutyBlackOps2\N011118_142.jpg,fps
data\fps\FarCry2\N203036_143.jpg,fps
data\fps\ShadowWarrior2\N181415_113.jpg,fps
data\fps\Rage\N164851_98.jpg,fps
data\fps\MedalOfHonorWarfighter\N022333_96.jpg,fps
data\fps\FarCry3BloodDragon\N230322_139.jpg,fps
data\fps\Quake4\N162604_139.jpg,fps
data\fps\CallOfDutyBlackOps2\N011235_129.jpg,fps
data\fps\CallOfDutyBlackOps2\N010212_121.jpg,fps
data\fps\FarCry5\N230751_113.jpg,fps
data\fps\BioshockInfinite\N181530_101.jpg,fps
data\fps\TomClancysRainbowSixVegas2\N100958_100.jpg,fps
data\fps\Doom3\N021342_95.jpg,fps
data\fps\ShadowWarrior3\N181728_111.jpg,fps
data\fps\BattlefieldBadCompany2\N175942_110.jpg,fps
data\fps\BlackMesa\N182751_92.jpg,fps
data\fps\Homefront\N005231_142.jpg,fps
data\fps\Bulletstorm\N185823_139.jpg,fps
data\fps\Borderlands2\N183722_94.jpg,fps
data\fps\FarCry5\N230800_125.jpg,fps
data\fps\WolfensteinTheNewOrder\N135233_96.jpg,fps
data\fps\WolfensteinTheNewOrder\N134924_117.jpg,fps
data\fps\Bulletstorm\N185521_101.jpg,fps
data\fps\Left4Dead2\N014417_84.jpg,fps
data\fps\CallOfDutyBlackOps2\N010521_106.jpg,fps
data\fps\CallOfJuarezTheCartel\N192749_122.jpg,fps
data\fps\ShadowWarrior\N181243_112.jpg,fps
data\fps\Doom3\N021556_103.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192041_124.jpg,fps
data\fps\CallOfDutyBlackOps3\N014959_97.jpg,fps
data\fps\CallOfDutyBlackOps3\N015331_116.jpg,fps
data\fps\CallOfDutyBlackOps3\N015352_85.jpg,fps
data\fps\DeuxExHumanRevolution\N010442_125.jpg,fps
data\fps\HardResetRedux\N004350_87.jpg,fps
data\fps\MedalOfHonorWarfighter\N022045_137.jpg,fps
data\fps\WolfensteinTheNewOrder\N134806_125.jpg,fps
data\fps\CallOfJuarezTheCartel\N192854_143.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205536_112.jpg,fps
data\fps\WolfensteinIITheNewColossus\N134350_93.jpg,fps
data\fps\NeoTokyo\N154306_136.jpg,fps
data\fps\Insurgency\N010329_89.jpg,fps
data\fps\TomClancysTheDivision\N101403_108.jpg,fps
data\fps\FarCry2\N203015_107.jpg,fps
data\fps\CallOfJuarezGunslinger\N190357_111.jpg,fps
data\fps\Quake4\N163034_133.jpg,fps
data\fps\MedalOfHonorWarfighter\N022007_85.jpg,fps
data\fps\AlienColonialMarines\N170935_133.jpg,fps
data\fps\WolfensteinTheNewOrder\N135058_141.jpg,fps
data\fps\CallOfDutyBlackOps3\N014442_91.jpg,fps
data\fps\Rage\N163904_99.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205650_142.jpg,fps
data\fps\MetroLastLight\N153334_124.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192912_118.jpg,fps
data\fps\CallOfDutyBlackOps\N002629_141.jpg,fps
data\fps\Insurgency\N010346_112.jpg,fps
data\fps\Rage\N164150_102.jpg,fps
data\fps\TomClancysTheDivision\N101359_103.jpg,fps
data\fps\Crysis2\N232834_134.jpg,fps
data\fps\Quake4\N163006_93.jpg,fps
data\fps\MetroLastLight\N152740_136.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164617_139.jpg,fps
data\fps\ShadowWarrior2\N181557_136.jpg,fps
data\fps\CallOfDutyModernWalfare\N021348_107.jpg,fps
data\fps\Sanctum2\N175545_128.jpg,fps
data\fps\CallOfDutyBlackOps2\N011251_89.jpg,fps
data\fps\WolfensteinIITheNewColossus\N134126_116.jpg,fps
data\fps\HalfLife2\N235350_85.jpg,fps
data\fps\Left4Dead2\N014318_133.jpg,fps
data\fps\Left4Dead2\N013653_120.jpg,fps
data\fps\Rage\N163831_120.jpg,fps
data\fps\DeuxExHumanRevolution\N011110_87.jpg,fps
data\fps\BattlefieldBadCompany2\N175832_87.jpg,fps
data\fps\Left4Dead2\N013846_86.jpg,fps
data\fps\Wolfenstein\N133721_110.jpg,fps
data\fps\Titanfall2\N100333_132.jpg,fps
data\fps\MedalOfHonorWarfighter\N022159_107.jpg,fps
data\fps\Left4Dead2\N014452_130.jpg,fps
data\fps\Rage\N165327_85.jpg,fps
data\fps\WolfensteinTheNewOrder\N135807_137.jpg,fps
data\fps\CallOfDutyBlackOps\N001951_129.jpg,fps
data\fps\Doom3\N021922_141.jpg,fps
data\fps\CallOfJuarezTheCartel\N192630_128.jpg,fps
data\fps\Battlefield4\N175131_143.jpg,fps
data\fps\CallOfJuarezTheCartel\N192741_109.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204101_91.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N193002_139.jpg,fps
data\fps\CallOfDutyBlackOps3\N014135_103.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204855_94.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192453_84.jpg,fps
data\fps\CallOfDutyGhosts\N174539_114.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185145_123.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192827_106.jpg,fps
data\fps\Sanctum2\N175533_110.jpg,fps
data\fps\DeuxExHumanRevolution\N010447_133.jpg,fps
data\fps\MetroLastLight\N153353_84.jpg,fps
data\fps\NeoTokyo\N154242_105.jpg,fps
data\fps\Left4Dead2\N013648_112.jpg,fps
data\fps\CallOfDutyBlackOps2\N010126_107.jpg,fps
data\fps\Doom\N015916_108.jpg,fps
data\fps\DoomEternal\N022721_93.jpg,fps
data\fps\Left4Dead2\N013659_129.jpg,fps
data\fps\AlienColonialMarines\N171211_111.jpg,fps
data\fps\Rage\N165146_141.jpg,fps
data\fps\CallOfDuty2\N190544_141.jpg,fps
data\fps\CallOfDutyBlackOps\N002822_130.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N193144_114.jpg,fps
data\fps\HUNTShowDown\N234216_115.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192051_141.jpg,fps
data\fps\Metro2033Redux\N022728_114.jpg,fps
data\fps\AlienColonialMarines\N170931_127.jpg,fps
data\fps\Insurgency\N010449_135.jpg,fps
data\fps\MetroLastLight\N153108_107.jpg,fps
data\fps\Metro2033Redux\N022619_87.jpg,fps
data\fps\Homefront\N005320_143.jpg,fps
data\fps\HalfLife2\N235625_140.jpg,fps
data\fps\Crysis2\N232749_136.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205049_114.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192740_98.jpg,fps
data\fps\Metro2033Redux\N022929_85.jpg,fps
data\fps\Rage\N165045_125.jpg,fps
data\fps\WolfensteinIITheNewColossus\N134030_91.jpg,fps
data\fps\Doom3\N021831_130.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204941_97.jpg,fps
data\fps\CallOfDuty2\N190942_117.jpg,fps
data\fps\Quake4\N162748_90.jpg,fps
data\fps\MetroLastLight\N152931_98.jpg,fps
data\fps\MetroLastLight\N152735_128.jpg,fps
data\fps\Titanfall2\N100328_125.jpg,fps
data\fps\Destiny\N005644_139.jpg,fps
data\fps\Doom\N015946_87.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162504_137.jpg,fps
data\fps\Quake4\N162800_108.jpg,fps
data\fps\Bulletstorm\N185229_142.jpg,fps
data\fps\BioshockInfinite\N182024_119.jpg,fps
data\fps\Doom3\N021357_118.jpg,fps
data\fps\CallOfDutyWorldAtWar\N173725_118.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164603_116.jpg,fps
data\fps\CallOfDutyWorldAtWar\N173904_127.jpg,fps
data\fps\Battlefield4\N174649_85.jpg,fps
data\fps\RedOrchestra2\N170430_140.jpg,fps
data\fps\DoomEternal\N022815_114.jpg,fps
data\fps\DoomEternal\N022830_137.jpg,fps
data\fps\Crysis3\N225848_89.jpg,fps
data\fps\Rage\N164808_101.jpg,fps
data\fps\CallOfDutyBlackOps2\N010356_102.jpg,fps
data\fps\CallOfDutyWorldAtWar\N173956_128.jpg,fps
data\fps\Crysis2\N232341_105.jpg,fps
data\fps\CallOfDutyBlackOps3\N014709_140.jpg,fps
data\fps\Doom3\N022201_118.jpg,fps
data\fps\CallOfDutyModernWalfare\N021220_97.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162122_115.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192328_143.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204749_138.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204236_117.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162417_141.jpg,fps
data\fps\Rage\N164855_104.jpg,fps
data\fps\Doom\N015838_113.jpg,fps
data\fps\BlackMesa\N183002_86.jpg,fps
data\fps\Quake4\N162706_96.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192915_123.jpg,fps
data\fps\DeuxExHumanRevolution\N010855_109.jpg,fps
data\fps\CallOfDutyBlackOps3\N014143_116.jpg,fps
data\fps\ShadowWarrior3\N181723_105.jpg,fps
data\fps\FarCry3\N224537_137.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192747_110.jpg,fps
data\fps\ShadowWarrior3\N181623_87.jpg,fps
data\fps\ReturnToCastleWolfenstein\N172653_142.jpg,fps
data\fps\CallOfDuty2\N191054_110.jpg,fps
data\fps\CallOfJuarezTheCartel\N193011_111.jpg,fps
data\fps\Metro2033Redux\N022803_96.jpg,fps
data\fps\Crysis3\N230546_138.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192127_137.jpg,fps
data\fps\UnrealTournament3\N130145_108.jpg,fps
data\fps\ReturnToCastleWolfenstein\N173006_133.jpg,fps
data\fps\MedalOfHonorWarfighter\N022311_131.jpg,fps
data\fps\MetroLastLight\N152757_92.jpg,fps
data\fps\DeuxExMankindDivided\N012543_125.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205709_102.jpg,fps
data\fps\NuclearDawn\N155908_132.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204932_84.jpg,fps
data\fps\FarCry2\N202951_132.jpg,fps
data\fps\Crysis3\N230216_139.jpg,fps
data\fps\CallOfDutyModernWalfare\N021529_138.jpg,fps
data\fps\CallOfDutyBlackOps3\N014859_130.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185324_114.jpg,fps
data\fps\ShadowWarrior3\N181654_131.jpg,fps
data\fps\Quake\N162258_130.jpg,fps
data\fps\FarCry3\N224434_86.jpg,fps
data\fps\MetroLastLight\N153516_137.jpg,fps
data\fps\Rage\N165250_100.jpg,fps
data\fps\CallOfDutyBlackOps\N002743_131.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204442_140.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164615_136.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N193129_89.jpg,fps
data\fps\CallOfDutyBlackOps3\N014629_137.jpg,fps
data\fps\Insurgency\N010243_86.jpg,fps
data\fps\Battlefield3\N173733_112.jpg,fps
data\fps\WolfensteinTheNewOrder\N134605_134.jpg,fps
data\fps\CallOfDutyModernWalfare\N021448_138.jpg,fps
data\fps\WolfensteinTheNewOrder\N135656_99.jpg,fps
data\fps\CallOfDutyBlackOps2\N010557_91.jpg,fps
data\fps\TomClancysTheDivision\N101204_143.jpg,fps
data\fps\ShadowWarrior2\N181419_120.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185632_89.jpg,fps
data\fps\CallOfDutyBlackOps\N001902_110.jpg,fps
data\fps\DeuxExMankindDivided\N012805_95.jpg,fps
data\fps\Crysis2\N232331_90.jpg,fps
data\fps\Titanfall\N100129_112.jpg,fps
data\fps\Rage\N164234_89.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204806_95.jpg,fps
data\fps\Quake\N162323_98.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192036_115.jpg,fps
data\fps\CallOfDutyBlackOps2\N011422_112.jpg,fps
data\fps\DeuxExHumanRevolution\N010525_134.jpg,fps
data\fps\Quake4\N162702_89.jpg,fps
data\fps\CallOfDutyBlackOps\N002053_105.jpg,fps
data\fps\Bioshock2\N180821_114.jpg,fps
data\fps\CallOfJuarezGunslinger\N190404_122.jpg,fps
data\fps\Rage\N164747_141.jpg,fps
data\fps\Quake4\N162725_125.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185638_96.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162226_132.jpg,fps
data\fps\WolfensteinTheOldBlood\N152738_94.jpg,fps
data\fps\CallOfDutyBlackOps2\N011214_97.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164324_84.jpg,fps
data\fps\DeuxExHumanRevolution\N010409_132.jpg,fps
data\fps\Rage\N164245_102.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162534_119.jpg,fps
data\fps\DoomEternal\N023008_84.jpg,fps
data\fps\Rage\N165115_100.jpg,fps
data\fps\Left4Dead2\N014430_100.jpg,fps
data\fps\Bioshock2\N180809_97.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192814_87.jpg,fps
data\fps\CallOfJuarezTheCartel\N193134_143.jpg,fps
data\fps\BlackMesa\N182459_105.jpg,fps
data\fps\Doom\N015829_98.jpg,fps
data\fps\WolfensteinTheOldBlood\N152555_126.jpg,fps
data\fps\HardResetRedux\N004405_113.jpg,fps
data\fps\CallOfDutyModernWalfare2\N162740_102.jpg,fps
data\fps\MetroLastLight\N152955_131.jpg,fps
data\fps\Doom3\N022240_113.jpg,fps
data\fps\ShadowWarrior\N181246_116.jpg,fps
data\fps\TomClancysTheDivision\N101435_85.jpg,fps
data\fps\FarCry3\N224229_87.jpg,fps
data\fps\Crysis2\N232654_122.jpg,fps
data\fps\DeuxExHumanRevolution\N010446_131.jpg,fps
data\fps\Bulletstorm\N185607_91.jpg,fps
data\fps\CallOfJuarezTheCartel\N192449_113.jpg,fps
data\fps\CallOfDutyBlackOps\N002400_95.jpg,fps
data\fps\TeamFortress2\N001055_132.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164714_98.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185019_129.jpg,fps
data\fps\Prey\N161914_116.jpg,fps
data\fps\Rage\N164641_123.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205801_102.jpg,fps
data\fps\Quake4\N162558_131.jpg,fps
data\fps\CallOfDutyBlackOps3\N014158_142.jpg,fps
data\fps\CallOfDutyBlackOps2\N011114_137.jpg,fps
data\fps\DeuxExMankindDivided\N012620_117.jpg,fps
data\fps\Battlefield4\N174613_115.jpg,fps
data\fps\Left4Dead2\N014331_85.jpg,fps
data\fps\CallOfDutyModernWalfare\N021356_121.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164519_115.jpg,fps
data\fps\FarCry2\N203150_130.jpg,fps
data\fps\DeuxExHumanRevolution\N011118_101.jpg,fps
data\fps\WolfensteinTheNewOrder\N134559_123.jpg,fps
data\fps\CallOfDutyGhosts\N175205_105.jpg,fps
data\fps\WolfensteinTheNewOrder\N134536_87.jpg,fps
data\fps\Left4Dead2\N013523_127.jpg,fps
data\fps\CallOfDutyBlackOps3\N014653_112.jpg,fps
data\fps\CallOfDutyBlackOps3\N014127_89.jpg,fps
data\fps\WolfensteinTheNewOrder\N134603_130.jpg,fps
data\fps\CallOfDutyBlackOps\N001821_104.jpg,fps
data\fps\DeuxExMankindDivided\N012926_106.jpg,fps
data\fps\CallOfDutyBlackOps\N001904_113.jpg,fps
data\fps\CallOfDutyBlackOps3\N014337_112.jpg,fps
data\fps\TomClancysTheDivision2\N101656_111.jpg,fps
data\fps\CallOfDutyGhosts\N175233_140.jpg,fps
data\fps\CallOfDutyBlackOps3\N014130_94.jpg,fps
data\fps\ShadowWarrior\N181247_118.jpg,fps
data\fps\BlackMesa\N183106_114.jpg,fps
data\fps\FarCry5\N230811_141.jpg,fps
data\fps\CallOfDutyBlackOps2\N010113_84.jpg,fps
data\fps\CallOfDutyModernWalfare3\N164115_91.jpg,fps
data\fps\Titanfall\N100137_121.jpg,fps
data\fps\Quake4\N162945_128.jpg,fps
data\fps\Crysis\N211724_118.jpg,fps
data\fps\Rage\N165510_99.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192905_105.jpg,fps
data\fps\BlackMesa\N182930_104.jpg,fps
data\fps\WolfensteinTheNewOrder\N135327_112.jpg,fps
data\fps\CallOfDuty2\N190732_103.jpg,fps
data\fps\DeuxExHumanRevolution\N010322_115.jpg,fps
data\fps\Metro2033Redux\N022854_101.jpg,fps
data\fps\FarCry5\N230855_143.jpg,fps
data\fps\TomClancysRainbowSixVegas2\N100737_97.jpg,fps
data\fps\UnrealTournament3\N130115_127.jpg,fps
data\fps\CallOfDutyWorldAtWar\N173947_117.jpg,fps
data\fps\CallOfDutyWorldAtWar\N174017_93.jpg,fps
data\fps\CallOfDutyBlackOps2\N010205_109.jpg,fps
data\fps\Bioshock2\N180206_105.jpg,fps
data\fps\CallOfDutyBlackOps3\N015018_126.jpg,fps
data\fps\UnrealTournament3\N130304_97.jpg,fps
data\fps\Metro2033Redux\N023141_139.jpg,fps
data\fps\CallOfDutyBlackOps\N002442_98.jpg,fps
data\fps\CallOfJuarezTheCartel\N192601_87.jpg,fps
data\fps\Crysis3\N230527_111.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192534_87.jpg,fps
data\fps\MetroLastLight\N153500_116.jpg,fps
data\fps\CallOfDutyModernWalfare\N021512_110.jpg,fps
data\fps\MedalOfHonorWarfighter\N022255_109.jpg,fps
data\fps\CallOfDutyBlackOps\N002804_101.jpg,fps
data\fps\Left4Dead2\N014250_92.jpg,fps
data\fps\RedOrchestra2\N170431_142.jpg,fps
data\fps\CallOfDutyBlackOps3\N015012_118.jpg,fps
data\fps\Doom\N015833_106.jpg,fps
data\fps\CallOfDuty2\N190338_88.jpg,fps
data\fps\CallOfJuarezTheCartel\N192959_94.jpg,fps
data\fps\MedalOfHonorWarfighter\N022455_143.jpg,fps
data\fps\ReturnToCastleWolfenstein\N173034_114.jpg,fps
data\fps\BlackMesa\N182559_120.jpg,fps
data\fps\Insurgency\N010353_122.jpg,fps
data\fps\CallOfDuty2\N191357_102.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204429_124.jpg,fps
data\fps\AlienColonialMarines\N171639_100.jpg,fps
data\fps\WolfensteinTheNewOrder\N135437_92.jpg,fps
data\fps\MedalOfHonorWarfighter\N022107_103.jpg,fps
data\fps\Bioshock2\N180428_110.jpg,fps
data\fps\CallOfDutyBlackOps3\N014702_128.jpg,fps
data\fps\Crysis\N211455_93.jpg,fps
data\fps\CallOfJuarezTheCartel\N192705_119.jpg,fps
data\fps\ReturnToCastleWolfenstein\N173114_117.jpg,fps
data\fps\Quake4\N163104_112.jpg,fps
data\fps\MedalOfHonorWarfighter\N022118_117.jpg,fps
data\fps\CallOfDutyModernWalfare3\N163937_142.jpg,fps
data\fps\CallOfDutyBlackOps\N002345_135.jpg,fps
data\fps\CallOfDutyBlackOps\N002036_141.jpg,fps
data\fps\Destiny\N005657_93.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N204725_106.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185514_126.jpg,fps
data\fps\CallOfDutyModernWalfare\N021111_119.jpg,fps
data\fps\WolfensteinTheNewOrder\N135238_103.jpg,fps
data\fps\Doom\N015656_84.jpg,fps
data\fps\CallOfJuarezBoundinBlood\N185508_117.jpg,fps
data\fps\CallOfJuarezGunslinger\N190033_124.jpg,fps
data\fps\CounterStrikeGlobalOffensive\N205650_141.jpg,fps
data\fps\BlackMesa\N182557_118.jpg,fps
data\fps\DeuxExMankindDivided\N012812_107.jpg,fps
data\fps\TomClancysRainbowSixVegas2\N100755_121.jpg,fps
data\fps\Rage\N164035_142.jpg,fps
data\fps\MedalOfHonorWarfighter\N022320_143.jpg,fps
data\fps\BioshockInfinite\N181337_88.jpg,fps
data\fps\WolfensteinTheNewOrder\N135321_103.jpg,fps
data\fps\DoomEternal\N022645_101.jpg,fps
data\fps\CallOfDutyAdvancedWarfare\N192233_115.jpg,fps
data\fps\CallOfDutyBlackOps\N002239_86.jpg,fps
data\fps\CallOfDutyModernWalfare\N021038_130.jpg,fps
data\fps\Rage\N165147_143.jpg,fps
data\fps\DeuxExMankindDivided\N012800_89.jpg,fps
data\fps\Quake4\N162528_86.jpg,fps
data\fps\Doom\N020307_84.jpg,fps
data\fps\CallOfDutyBlackOps2\N010517_100.jpg,fps
data\fps\Quake4\N162720_117.jpg,fps
data\fps\Battlefield4\N174536_143.jpg,fps
data\fps\Quake4\N163224_97.jpg,fps
data\fps\Bulletstorm\N185809_120.jpg,fps
data\fps\MedalOfHonorWarfighter\N022337_103.jpg,fps
data\fps\Crysis2\N232856_99.jpg,fps
data\fps\STALKERCallOfPripyat\N174848_139.jpg,fps
